id,label_model1,label_model2,label_model3,label_model4,label_model5,label
3789,193,193,40,40,40,40
3790,131,131,106,106,106,106
3791,68,68,83,83,83,83
3792,65,65,106,106,106,106
3793,63,63,106,106,106,106
3794,17,17,106,106,106,106
3795,135,135,188,188,188,188
3796,5,5,190,190,190,190
3797,52,52,106,106,106,106
3798,60,60,3,3,3,3
3799,87,87,106,106,106,106
3800,129,129,3,3,3,3
3801,117,117,106,106,106,106
3802,146,146,3,3,3,3
3803,34,34,106,106,106,106
3804,28,28,106,106,106,106
3805,144,144,89,89,89,89
3806,72,72,89,89,89,89
3807,99,99,106,106,106,106
3808,25,25,26,26,26,26
3809,88,88,10,10,10,10
3810,61,61,10,10,10,10
3811,156,156,68,68,68,68
3812,17,17,106,106,106,106
3813,143,143,106,106,106,106
3814,77,77,158,158,158,158
3815,96,96,106,106,106,106
3816,3,3,10,10,10,10
3817,66,66,96,96,96,96
3818,193,193,47,47,47,47
3819,42,42,139,139,139,139
3820,31,31,106,106,106,106
3821,96,96,158,158,158,158
3822,143,143,101,101,101,101
3823,154,154,106,106,106,106
3824,155,155,106,106,106,106
3825,1,1,190,190,190,190
3826,14,14,106,106,106,106
3827,117,117,101,101,101,101
3828,98,98,190,190,190,190
3829,67,67,106,106,106,106
3830,87,87,106,106,106,106
3831,119,119,57,57,57,57
3832,31,31,96,96,96,96
3833,7,7,3,3,3,3
3834,142,142,106,106,106,106
3835,152,152,33,33,33,33
3836,62,62,26,26,26,26
3837,131,131,98,98,98,98
3838,17,17,57,57,57,57
3839,187,187,106,106,106,106
3840,158,158,158,158,158,158
3841,131,131,106,106,106,106
3842,193,193,106,106,106,106
3843,136,136,3,3,3,3
3844,3,3,89,89,89,89
3845,135,135,10,10,10,10
3846,55,55,106,106,106,106
3847,25,25,4,4,4,4
3848,5,5,10,10,10,10
3849,86,86,106,106,106,106
3850,63,63,108,108,108,108
3851,68,68,106,106,106,106
3852,52,52,158,158,158,158
3853,67,67,106,106,106,106
3854,155,155,106,106,106,106
3855,92,92,33,33,33,33
3856,177,177,106,106,106,106
3857,125,125,106,106,106,106
3858,5,5,3,3,3,3
3859,144,144,10,10,10,10
3860,113,113,139,139,139,139
3861,140,140,96,96,96,96
3862,52,52,106,106,106,106
3863,61,61,96,96,96,96
3864,123,123,26,26,26,26
3865,168,168,3,3,3,3
3866,71,71,158,158,158,158
3867,31,31,190,190,190,190
3868,68,68,106,106,106,106
3869,3,3,33,33,33,33
3870,48,48,3,3,3,3
3871,136,136,26,26,26,26
3872,104,104,33,33,33,33
3873,103,103,106,106,106,106
3874,21,21,26,26,26,26
3875,161,161,139,139,139,139
3876,135,135,26,26,26,26
3877,194,194,106,106,106,106
3878,194,194,10,10,10,10
3879,83,83,26,26,26,26
3880,32,32,158,158,158,158
3881,154,154,101,101,101,101
3882,51,51,106,106,106,106
3883,3,3,89,89,89,89
3884,123,123,10,10,10,10
3885,5,5,3,3,3,3
3886,13,13,57,57,57,57
3887,83,83,10,10,10,10
3888,35,35,3,3,3,3
3889,140,140,26,26,26,26
3890,104,104,12,12,12,12
3891,154,154,106,106,106,106
3892,6,6,10,10,10,10
3893,47,47,139,139,139,139
3894,95,95,139,139,139,139
3895,32,32,106,106,106,106
3896,21,21,12,12,12,12
3897,50,50,10,10,10,10
3898,143,143,3,3,3,3
3899,12,12,106,106,106,106
3900,51,51,106,106,106,106
3901,114,114,106,106,106,106
3902,120,120,3,3,3,3
3903,61,61,3,3,3,3
3904,123,123,106,106,106,106
3905,159,159,106,106,106,106
3906,76,76,33,33,33,33
3907,73,73,106,106,106,106
3908,68,68,106,106,106,106
3909,23,23,10,10,10,10
3910,108,108,10,10,10,10
3911,148,148,9,9,9,9
3912,67,67,190,190,190,190
3913,7,7,33,33,33,33
3914,138,138,96,96,96,96
3915,54,54,190,190,190,190
3916,46,46,47,47,47,47
3917,53,53,139,139,139,139
3918,182,182,139,139,139,139
3919,47,47,158,158,158,158
3920,69,69,158,158,158,158
3921,63,63,3,3,3,3
3922,110,110,106,106,106,106
3923,3,3,59,59,59,59
3924,145,145,106,106,106,106
3925,149,149,190,190,190,190
3926,86,86,10,10,10,10
3927,123,123,106,106,106,106
3928,17,17,158,158,158,158
3929,67,67,3,3,3,3
3930,79,79,190,190,190,190
3931,90,90,106,106,106,106
3932,31,31,26,26,26,26
3933,71,71,106,106,106,106
3934,35,35,158,158,158,158
3935,42,42,106,106,106,106
3936,110,110,190,190,190,190
3937,158,158,47,47,47,47
3938,154,154,65,65,65,65
3939,174,174,26,26,26,26
3940,57,57,106,106,106,106
3941,64,64,3,3,3,3
3942,53,53,72,72,72,72
3943,180,180,96,96,96,96
3944,176,176,3,3,3,3
3945,75,75,106,106,106,106
3946,90,90,10,10,10,10
3947,121,121,106,106,106,106
3948,120,120,106,106,106,106
3949,104,104,47,47,47,47
3950,87,87,106,106,106,106
3951,135,135,3,3,3,3
3952,78,78,158,158,158,158
3953,84,84,190,190,190,190
3954,152,152,3,3,3,3
3955,52,52,33,33,33,33
3956,3,3,3,3,3,3
3957,24,24,4,4,4,4
3958,50,50,106,106,106,106
3959,196,196,106,106,106,106
3960,90,90,106,106,106,106
3961,146,146,106,106,106,106
3962,28,28,106,106,106,106
3963,106,106,106,106,106,106
3964,12,12,190,190,190,190
3965,176,176,106,106,106,106
3966,119,119,26,26,26,26
3967,87,87,190,190,190,190
3968,118,118,158,158,158,158
3969,20,20,106,106,106,106
3970,75,75,106,106,106,106
3971,86,86,106,106,106,106
3972,4,4,106,106,106,106
3973,116,116,106,106,106,106
3974,11,11,3,3,3,3
3975,162,162,47,47,47,47
3976,110,110,33,33,33,33
3977,168,168,106,106,106,106
3978,17,17,190,190,190,190
3979,147,147,106,106,106,106
3980,197,197,159,159,159,159
3981,153,153,190,190,190,190
3982,1,1,3,3,3,3
3983,139,139,96,96,96,96
3984,17,17,190,190,190,190
3985,58,58,160,160,160,160
3986,55,55,106,106,106,106
3987,195,195,106,106,106,106
3988,33,33,96,96,96,96
3989,188,188,26,26,26,26
3990,87,87,96,96,96,96
3991,7,7,158,158,158,158
3992,66,66,106,106,106,106
3993,77,77,106,106,106,106
3994,186,186,124,124,124,124
3995,91,91,106,106,106,106
3996,172,172,106,106,106,106
3997,38,38,106,106,106,106
3998,103,103,10,10,10,10
3999,119,119,106,106,106,106
4000,90,90,9,9,9,9
